pred,ground_truth
wood,brackets
smooth,smooth
rectangular,rectangular
modern,minimalist
wood,grain
smooth,smooth
polished,sparkle
rounded,gentle
gold,polished
classic,prong
smooth,consistent
stitched,chunky
stitched,subtle
matte,smooth
beige,gradual
blue,blue
mesh,removable
rectangular,rectangular
plastic,fabric
smooth,wire
matte,suede
fabric,rubber
stitched,stripes
smooth,flat
matte,matte
smooth,crystalline
pointed,stiletto
buckle,buckle
matte,satin
diamonds,linear
metal,metal
rectangular,rectangular
mesh,woven
tapered,stitched
smooth,mesh
smooth,smooth
uniform,flat
uniform,even
matte,defined
smooth,uniform
white,monochromatic
rectangular,cube
rounded,legs
smooth,texture
stitched,seam
rounded,circular
speckled,granular
plastic,metal
matte,matte
circular,cylindrical
polished,polished
polished,soft
minimal,clean
rounded,perfect
parallel,seamless
matte,glossy
rectangular,rectangular
parallel,uniform
parallel,proximal
smooth,matte
polished,lustrous
parallel,concentric
diamond,pavé
polished,milgrain
square,asscher
smooth,smooth
folded,empty
rounded,simple
seamless,neat
simple,consistent
smooth,smooth
brass,metallic
minimal,rectangular
smooth,stitching
fringe,tassel
uniform,uniform
brass,silver
smooth,smooth
parallel,grid
oval,teardrop
wire,chrome
rectangular,rectangular
wire,wire
smooth,smooth
metal,rubber
matte,clean
straight,straight
matte,matte
rectangular,rectangular
smooth,smooth
contemporary,mortise
smooth,smooth
neutral,monochromatic
feet,tenon
horizontal,consistent
circular,ultrasonic
rounded,oval
round,concave
smooth,smooth
glass,plastic
monochrome,subtle
smooth,smooth
linear,above
neutral,high
peacock,linear
smooth,matte
rounded,rolled
rounded,conical
matte,dull
round,cylindrical
stitching,stitching
metal,metal
oval,star
metal,plastic
smooth,leatherette
matte,matte
mesh,bevel
rectangular,rectangular
circular,triangle
circular,circular
smooth,smooth
smooth,subtle
smooth,random
matte,matte
smooth,consistent
matte,beveled
squares,square
rounded,perforated
uniform,consistent
smooth,supple
polished,brushed
rounded,rounded
textured,crocodilian
rounded,stacked
matte,patent
rectangular,rectangular
plain,gradient
matte,matte
rounded,chamfered
matte,uniform
legs,braces
smooth,smooth
rectangular,rectangular
recessed,butt
straight,linear
stitched,stitching
stitched,binding
smooth,ribbed
uniform,gradient
straight,parallel
striped,striped
rounded,rounded
suede,perforated
smooth,smooth
matte,matte
smooth,rounded
parallel,parallel
smooth,smooth
smooth,soft
smooth,looping
pointed,conical
stitched,minimal
buckle,buckle
smooth,iridescent
rounded,pointed
matte,matte
recessed,springs
parallel,grid
smooth,smooth
uniform,uniform
gold,rose
smooth,stitching
rectangular,tote
metal,metal
diamond,embossed
smooth,suede
red,brown
straight,straight
leather,rubber
oval,round
tapered,snap
rectangular,matrix
smooth,smooth
clear,translucent
matte,matte
circular,circular
seamless,subtle
dark,dark
smooth,soft
smooth,smooth
smooth,nylon
vertical,vertical
mesh,mesh
rectangular,flattened
straight,slender
checkered,geometric
stitching,stitched
rectangular,cuboid
beige,off
parallel,array
smooth,minimalist
embossed,sparkle
matte,matte
matte,suede
stitched,stitching
uniform,concentric
smooth,smooth
orange,orange
rivets,wound
circular,circular
rubber,yarn
heel,stripes
parallel,overlapping
smooth,velvety
straight,upright
rectangular,rectangular
matte,matte
parallel,recessed
rectangular,linear
dark,subtle
smooth,supple
smooth,smooth
circular,consistent
matte,uniform
uniform,even
suede,smooth
matte,gradient
rounded,elongated
