pred,ground_truth
wood,brackets
smooth,smooth
rectangular,rectangular
minimalist,minimalist
wood,grain
smooth,smooth
faceted,sparkle
rounded,gentle
gold,polished
bezel,prong
ribbed,consistent
stitched,chunky
stitched,subtle
matte,smooth
beige,gradual
blue,blue
recessed,removable
rectangular,rectangular
plastic,fabric
smooth,wire
matte,suede
fabric,rubber
minimalist,stripes
rubber,flat
matte,matte
satin,crystalline
pointed,stiletto
buckle,buckle
matte,satin
diamond,linear
metal,metal
rectangular,rectangular
smooth,woven
tapered,stitched
smooth,mesh
smooth,smooth
soft,flat
uniform,even
rounded,defined
smooth,uniform
neutral,monochromatic
rectangular,cube
flat,legs
gradient,texture
stitched,seam
rounded,circular
speckled,granular
metal,metal
matte,matte
circular,cylindrical
polished,polished
soft,soft
minimalist,clean
circular,perfect
linear,seamless
matte,glossy
rectangular,rectangular
linear,uniform
parallel,proximal
smooth,matte
polished,lustrous
linear,concentric
faceted,pavé
polished,milgrain
square,asscher
smooth,smooth
zipped,empty
rounded,simple
concave,neat
subtle,consistent
smooth,smooth
matte,metallic
minimalist,rectangular
smooth,stitching
fringe,tassel
uniform,uniform
brass,silver
matte,smooth
linear,grid
teardrop,teardrop
metal,chrome
rectangular,rectangular
wire,wire
smooth,smooth
metal,rubber
matte,clean
straight,straight
matte,matte
rectangular,rectangular
smooth,smooth
concave,mortise
smooth,smooth
neutral,monochromatic
feet,tenon
vertical,consistent
circular,ultrasonic
rounded,oval
circular,concave
smooth,smooth
glass,plastic
embossed,subtle
smooth,smooth
linear,above
monochromatic,high
concave,linear
smooth,matte
rounded,rolled
rounded,conical
matte,dull
cylindrical,cylindrical
stitched,stitching
leather,metal
oval,star
metal,plastic
leather,leatherette
matte,matte
recessed,bevel
rectangular,rectangular
circular,triangle
circular,circular
smooth,smooth
smooth,subtle
vertical,random
matte,matte
uniform,consistent
rounded,beveled
rectangular,square
rounded,perforated
uniform,consistent
soft,supple
polished,brushed
rounded,rounded
perforated,crocodilian
rounded,stacked
matte,patent
rectangular,rectangular
matte,gradient
matte,matte
rounded,chamfered
uniform,uniform
feet,braces
smooth,smooth
rectangular,rectangular
tapered,butt
diagonal,linear
stitched,stitching
stitched,binding
ribbed,ribbed
uniform,gradient
linear,parallel
striped,striped
rounded,rounded
stitched,perforated
leather,smooth
matte,matte
straight,rounded
parallel,parallel
smooth,smooth
soft,soft
linen,looping
pointed,conical
straight,minimal
buckle,buckle
gradient,iridescent
rounded,pointed
matte,matte
recessed,springs
linear,grid
smooth,smooth
uniform,uniform
gold,rose
leather,stitching
rectangular,tote
metal,metal
fringe,embossed
suede,suede
red,brown
straight,straight
leather,rubber
oval,round
tapered,snap
rectangular,matrix
smooth,smooth
clear,translucent
matte,matte
circular,circular
uniform,subtle
uniform,dark
smooth,soft
smooth,smooth
smooth,nylon
vertical,vertical
plastic,mesh
rectangular,flattened
straight,slender
chevron,geometric
stitched,stitched
rectangular,cuboid
neutral,off
parallel,array
minimal,minimalist
embossed,sparkle
matte,matte
matte,suede
stitched,stitching
linear,concentric
smooth,smooth
orange,orange
clear,wound
circular,circular
rubber,yarn
flat,stripes
parallel,overlapping
smooth,velvety
straight,upright
rectangular,rectangular
matte,matte
recessed,recessed
rectangular,linear
uniform,subtle
looped,supple
smooth,smooth
circular,consistent
matte,uniform
uniform,even
suede,smooth
matte,gradient
rounded,elongated
