pred,ground_truth
slats,brackets
smooth,smooth
rectangular,rectangular
modern,minimalist
wood,grain
smooth,smooth
polished,sparkle
rounded,gentle
gold,polished
beveled,prong
ribbed,consistent
ribbed,chunky
subtle,subtle
matte,smooth
beige,gradual
blue,blue
recessed,removable
rectangular,rectangular
plastic,fabric
smooth,wire
matte,suede
fabric,rubber
minimal,stripes
rubber,flat
matte,matte
smooth,crystalline
pointed,stiletto
buckle,buckle
matte,satin
diamonds,linear
metal,metal
rectangular,rectangular
ribbed,woven
tapered,stitched
smooth,mesh
smooth,smooth
flat,flat
uniform,even
rounded,defined
smooth,uniform
off,monochromatic
rectangular,cube
rounded,legs
smooth,texture
stitched,seam
rounded,circular
speckled,granular
metal,metal
matte,matte
circular,cylindrical
matte,polished
soft,soft
minimal,clean
round,perfect
recessed,seamless
matte,glossy
rectangular,rectangular
recessed,uniform
parallel,proximal
smooth,matte
polished,lustrous
recessed,concentric
beveled,pavé
polished,milgrain
hexagon,asscher
smooth,smooth
recessed,empty
rounded,simple
even,neat
subtle,consistent
smooth,smooth
polished,metallic
minimal,rectangular
smooth,stitching
fringe,tassel
uniform,uniform
brass,silver
matte,smooth
grid,grid
oval,teardrop
wire,chrome
rectangular,rectangular
wire,wire
smooth,smooth
metal,rubber
matte,clean
straight,straight
matte,matte
oval,rectangular
smooth,smooth
recessed,mortise
smooth,smooth
neutral,monochromatic
legs,tenon
vertical,consistent
circular,ultrasonic
rounded,oval
circular,concave
smooth,smooth
glass,plastic
embossed,subtle
smooth,smooth
linear,above
neutral,high
paisley,linear
smooth,matte
rounded,rolled
rounded,conical
matte,dull
cylindrical,cylindrical
stitching,stitching
metal,metal
oval,star
metal,plastic
leather,leatherette
matte,matte
recessed,bevel
rectangular,rectangular
circular,triangle
circular,circular
smooth,smooth
smooth,subtle
horizontal,random
matte,matte
smooth,consistent
rounded,beveled
rectangular,square
rounded,perforated
uniform,consistent
soft,supple
polished,brushed
rounded,rounded
perforated,crocodilian
rounded,stacked
matte,patent
rectangular,rectangular
off,gradient
matte,matte
rounded,chamfered
uniform,uniform
legs,braces
smooth,smooth
rectangular,rectangular
recessed,butt
straight,linear
stitched,stitching
rounded,binding
ribbed,ribbed
uniform,gradient
circular,parallel
striped,striped
rounded,rounded
suede,perforated
matte,smooth
matte,matte
straight,rounded
parallel,parallel
smooth,smooth
soft,soft
smooth,looping
pointed,conical
straight,minimal
buckle,buckle
textured,iridescent
rounded,pointed
matte,matte
recessed,springs
parallel,grid
smooth,smooth
uniform,uniform
gold,rose
smooth,stitching
rectangular,tote
metal,metal
braided,embossed
suede,suede
red,brown
straight,straight
leather,rubber
oval,round
tapered,snap
rectangular,matrix
smooth,smooth
clear,translucent
matte,matte
round,circular
seamless,subtle
dark,dark
smooth,soft
smooth,smooth
smooth,nylon
vertical,vertical
plastic,mesh
rectangular,flattened
straight,slender
checkered,geometric
stitching,stitched
rectangular,cuboid
beige,off
parallel,array
flat,minimalist
embossed,sparkle
matte,matte
matte,suede
stitched,stitching
circular,concentric
smooth,smooth
orange,orange
clear,wound
circular,circular
rubber,yarn
flat,stripes
parallel,overlapping
smooth,velvety
straight,upright
rectangular,rectangular
matte,matte
recessed,recessed
rectangular,linear
uniform,subtle
smooth,supple
smooth,smooth
circular,consistent
matte,uniform
uniform,even
suede,smooth
matte,gradient
pointed,elongated
stitched,stitched
smooth,downward
straight,blind
rounded,rounded
rounded,stacked
closed,closed
smooth,smooth
smooth,woven
rounded,metallic
rounded,rectangular
grey,grey
smooth,sleek
uniform,bold
straight,doubled
scattered,scattered
oval,relaxed
colorful,festive
pale,vivid
matte,shimmer
smooth,smooth
woven,radiating
rectangular,rectangular
parallel,parallel
pale,teal
suede,suede
ribbed,seam
rounded,crenellated
rounded,subtle
matte,distressed
stitch,stitching
metal,metal
rounded,rounded
straight,horizontal
recessed,flush
rounded,rectangular
matte,matte
tapered,slight
heavy,light
pale,muted
folded,overlapping
soft,smooth
soft,subtle
matte,looping
rectangular,cylindrical
ribbed,concentric
pale,muted
matte,smooth
matte,polished
oval,rectangular
recessed,tri
rounded,concave
stitching,rivets
oval,random
delicate,cable
scalloped,curled
polished,polished
pale,teal
bold,cursive
white,black
parallel,overlapping
stacked,stacked
smooth,smooth
matte,suede
matte,silver
rectangular,trapezoid
matte,matte
closed,shoulder
oval,round
matte,polished
oval,oval
gold,rope
deep,deep
uniform,contained
beige,consistent
uniform,dense
smooth,smooth
scattered,tangled
suede,leather
zipper,pockets
smooth,canvas
brass,brass
straight,straight
beige,beige
circles,dots
matte,glossy
matte,matte
rounded,recessed
matte,matte
rounded,conical
rounded,rounded
smooth,smooth
cylindrical,tapered
oval,rectangular
parallel,parallel
smooth,polished
polished,sparkling
recessed,seamless
even,draped
neutral,muted
straight,even
straight,clean
matte,satin
matte,consistent
brass,nickel
matte,linear
parallel,grid
cylindrical,teardrop
matte,streaked
rectangular,cylindrical
matte,brushed
smooth,smooth
neutral,monochromatic
soft,substantial
matte,matte
soft,plush
matte,looped
stacked,nested
polished,brilliance
recessed,bezel
polished,polished
etched,security
oval,round
rounded,block
neutral,uniform
rounded,rounded
stitched,stitch
matte,smooth
textured,scaled
matte,knotted
stitched,layered
rounded,buckle
rounded,wedge
matte,matte
recessed,ring
metal,plastic
perforated,grid
cylindrical,conical
beige,purple
rounded,pearlescent
tweed,tweed
block,block
stacked,parallel
smooth,textured
stitching,stitching
matte,matte
seam,panel
plastic,nylon
suede,rubber
rounded,bow
soft,fuzzy
plaid,plaid
beige,black
subtle,uniform
seamless,welded
parallel,nested
matte,polished
round,concave
pink,pastel
matte,subtle
brushed,matte
smooth,uniform
ribbed,braided
polished,polished
rounded,square
beveled,milgrain
rounded,low
beveled,prong
legs,plinth
recessed,even
matte,matte
oval,recessed
closed,flush
beige,beige
smooth,softness
matte,shadow
oval,circles
uniform,monochromatic
matte,weave
matte,brushed
oval,parallel
brushed,star
silver,silver
matte,smooth
straight,overlapping
pastel,bicolor
pastel,pastel
matte,perforated
rectangular,flat
diamond,rectangular
matte,matte
seamless,concealed
stitched,stitched
matte,matte
metal,fabric
rounded,rectangular
pale,pastel
soft,soft
minimal,elegant
minimal,t
metal,metal
satin,satin
pointed,stiletto
knitted,herringbone
black,white
gold,brass
black,yellow
rounded,rounded
black,black
cylindrical,cylindrical
rubber,rubber
matte,brushed
plastic,plastic
polished,sparkle
polished,polished
rounded,rounded
gold,golden
polished,milgrained
rounded,rectangular
matte,smooth
straight,blind
minimal,debossed
uniform,uniform
closed,closed
matte,leather
rounded,wingtip
beige,brown
smooth,perforated
ribbed,linear
deep,deep
smooth,smooth
uniform,consistent
low,solid
neutral,muted
parallel,tucked
soft,draped
smooth,soft
stitched,doubled
metal,metal
striped,stripes
stitching,hinged
rectangular,reclined
smooth,woven
matte,matte
brass,brass
grid,grid
matte,diffused
matte,smooth
parallel,parallel
smooth,smooth
polished,beveled
matte,polished
recessed,smooth
matte,matte
parallel,adjacent
rectangular,cuboid
rectangular,rectangular
matte,smooth
soft,overlapping
soft,soft
matte,gradual
ribbed,even
smooth,smooth
matte,matte
linear,rows
pastel,solid
straight,sharp
smooth,pliable
rounded,wingtip
stitched,welt
matte,polished
straight,perforated
smooth,smooth
recessed,sharp
uniform,even
metal,metal
triangular,triangle
smooth,smooth
matte,matte
seamless,seamless
parallel,stacked
smooth,plastic
rectangular,rectangular
matte,matte
plastic,plastic
circular,quadrilateral
uniform,uniform
matte,linear
stitched,stitching
off,off
smooth,suede
suede,rubber
recessed,metal
matte,matte
rectangular,peripheral
oval,circular
shallow,shallow
rounded,rounded
pale,muted
rounded,tight
smooth,soft
rounded,rounded
smooth,textured
matte,matte
rounded,flat
smooth,smooth
parallel,recessed
rounded,rounded
rectangular,cylindrical
parallel,three
smooth,pebbled
braided,braid
polished,brushed
ribbed,gradient
ribbed,ribbed
ribbed,soft
uniform,consistent
matte,washed
matte,gradient
recessed,recessed
rounded,beveled
smooth,smooth
rectangular,minimalist
wheels,wheels
hinge,zipper
metal,metal
smooth,smooth
silver,silver
matte,brushed
circular,phillips
metal,metal
circular,concentric
matte,satin
tight,fluid
oval,faceted
oval,arcuate
polished,shimmer
recessed,intertwined
gold,silver
smooth,smooth
linear,rectangular
oval,ovoid
linear,consistent
smooth,smooth
parallel,overlapping
deep,deep
matte,matte
soft,soft
white,bicolor
floral,repeating
minimal,decorative
texture,velvet
rounded,backless
matte,matte
curved,arched
rounded,rounded
metal,metal
parallel,linear
metal,metal
rectangular,trapezoid
uniform,consistent
matte,matte
matte,crease
gold,yellow
oval,trillion
oval,prong
smooth,cable
oval,teardrop
matte,matte
green,verdant
parallel,central
uniform,crisp
metal,hard
parallel,mirrored
recessed,sparkle
round,round
sparkle,facets
oval,delicate
smooth,smooth
screws,hinges
recessed,grain
metal,plastic
rounded,recessed
vertical,horizontal
wood,slats
screw,butt
smooth,smooth
beige,greyish
smooth,smooth
rounded,squared
matte,patent
rounded,wedge
leather,leather
checkered,undulating
straight,mirrored
soft,draped
checkered,smoothness
neutral,muted
rectangular,rectangular
rectangular,flat
stitched,stitching
matte,black
smooth,smooth
matte,fluting
rectangular,scalloped
utensil,butterknife
lines,serration
matte,polished
matte,metallic
rounded,pointed
pointed,seam
smooth,smooth
oval,knotted
matte,matte
gold,silver
grid,grid
matte,diffused
oval,ovoid
soft,flat
suede,spots
matte,fuzzy
stitched,stitched
oval,bow
pointed,slender
seamless,minimal
rounded,pointed
suede,suede
rounded,block
matte,matte
brass,brass
oval,ovoid
parallel,parallel
matte,diffused
matte,macro
matte,abrupt
floral,serene
pastel,vertical
smooth,veined
rounded,folded
rectangular,rectangular
shallow,shallow
pale,consistent
smooth,smooth
wire,asymmetry
circular,conical
matte,matte
linear,rectangular
metal,metal
satin,fabric
oval,oval
matte,script
smooth,smooth
pale,pastel
recessed,sturdy
wheels,casters
smooth,gridded
minimal,monochromatic
spokes,caps
circular,linear
metal,plastic
circular,cylindrical
recessed,diffused
matte,smooth
concave,roundness
linear,scattered
matte,smooth
pale,subtle
minimal,classic
recessed,slits
smooth,smooth
matte,polished
matte,distortion
rectangular,rectangular
polished,secure
polished,rounded
rounded,cylindrical
polished,sparkle
smooth,smooth
smooth,smooth
uniform,consistent
parallel,overlapping
bold,sans
deep,vivid
matte,matte
recessed,seam
rectangular,rectangular
metal,metal
uniform,solid
rounded,rectangular
deep,vivid
smooth,smooth
straight,straight
rectangular,reclined
delicate,continuous
sparkle,shimmer
polished,discreet
recessed,flush
oval,smooth
metal,metal
smooth,fabric
beige,yellow
cover,frame
fabric,stitching
matte,matte
matte,plastic
matte,beveled
rectangular,rectangular
recessed,recessed
soft,fine
grain,linear
matte,subtle
horizontal,horizontal
smooth,smooth
vertical,horizontal
grain,speckles
gray,beige
ribbed,linear
soft,tight
recessed,seamless
triangles,triangles
smooth,smooth
uniform,monochromatic
recessed,divider
stitched,wrapped
flat,squared
stitched,blind
ribbed,suede
bamboo,jute
smooth,embossed
flush,flat
matte,brushed
rounded,oval
curvy,serif
parallel,linear
stitched,stitched
rounded,square
smooth,smooth
rounded,block
smooth,plush
beige,white
leather,leather
beige,taupe
straight,quilted
smooth,nodular
pink,pink
circular,spherical
parallel,adjacent
smooth,smooth
smooth,smooth
white,grey
plastic,metal
tapered,trapezoidal
rectangular,irregular
matte,matte
recessed,vertical
stripes,stripes
plastic,cardboard
neat,folded
polished,matte
oval,recessed
simple,delicate
polished,brushed
enclose,secure
perforated,mesh
rounded,rounded
black,black
straight,straight
minimal,slip
matte,matte
tapered,tucked
pale,pastel
parallel,separated
bold,crisp
oval,rectangular
matte,brushed
ribbed,woven
embossed,speckled
folded,central
matte,matte
rectangular,rectangular
recessed,beveled
rectangular,squared
matte,sheen
parallel,beside
metal,metal
rounded,circular
matte,matte
rounded,rounded
matte,matte
brass,metal
grid,grid
cylindrical,conical
white,white
matte,brushed
rounded,rectangular
recessed,seamless
recessed,minimalist
matte,matte
recessed,welded
minimal,skeletal
smooth,wire
parallel,recessed
slender,tubular
smooth,smooth
parallel,below
circular,triangle
neutral,monochromatic
rectangular,cuboid
recessed,bevelled
matte,matte
rug,shag
smooth,glossy
recessed,panelled
matte,matte
matte,glossy
pale,ombre
recessed,overlaid
matte,recessed
low,submerged
soft,undulating
rounded,rounded
soft,soft
recessed,anchored
round,spherical
polished,polished
parallel,suspended
polished,lustrous
polished,iridescent
flat,concave
soft,smooth
straight,even
soft,tucked
soft,moderate
parallel,attached
matte,polished
oval,curves
bold,serif
rounded,flat
matte,matte
spread,gradient
matte,sans
metal,metal
violet,deep
smooth,smooth
metal,metal
curved,conical
beige,beige
seamless,protection
red,red
linear,convergent
metal,metal
polished,subtle
ribbed,frayed
smooth,damask
black,black
beige,cream
straight,straight
recessed,flush
rounded,countersunk
recessed,seamless
smooth,smooth
brass,brass
rounded,rectangular
fringe,feathers
metal,metal
circular,circular
rounded,triangular
matte,matte
matte,speckled
rounded,rounded
deep,vivid
matte,matte
soft,firm
smooth,stitching
rounded,rounded
smooth,smooth
rubber,rubber
matte,patent
matte,matte
rectangular,triangular
matte,beveled
matte,glossy
rectangular,horizontal
leather,foam
stitching,seam
smooth,woven
zipper,buckle
rubber,padding
smooth,milgrain
linear,symmetrical
sparkle,brilliance
oval,curvature
sparkle,radiant
soft,fuzzy
pastel,pastel
cylindrical,linear
pastel,ombre
matte,glossy
rectangular,reclined
seamless,ties
seamless,integrated
rounded,rounded
soft,tufted
smooth,smooth
metal,metal
rounded,pocket
tapered,integrated
rectangular,rectangular
rounded,rectangular
rounded,cylindrical
matte,flat
recessed,parallel
smooth,brushed
metal,chrome
smooth,smooth
rounded,rounded
cylindrical,circular
rubber,black
ribbed,knit
rubber,suede
ribbed,wave
parallel,straight
blue,blue
beige,beige
minimal,minimalist
stitched,stitched
rounded,rounded
smooth,suede
metal,welded
rectangular,rectangular
parallel,swivel
matte,matte
smooth,smooth
subtle,bicolor
matte,terry
rectangular,rectangular
matte,embroidered
circular,central
vertical,vertical
uniform,dusty
uniform,even
gray,gray
uniform,smooth
matte,matte
linear,grid
plastic,plastic
uniform,binary
parallel,ordered
beige,beige
recessed,recessed
recessed,lateral
plastic,plastic
matte,linear
matte,watercolor
smooth,soft
parallel,overlapping
uniform,scattered
folded,folded
fringe,o
fur,matte
silver,chain
fringe,stitching
matte,dull
rectangular,diamond
glass,acrylic
rectangular,rectangular
smooth,smooth
rectangular,slotted
smooth,smooth
rounded,cylindrical
uniform,consistent
parallel,apart
rounded,rounded
rubber,leather
rounded,rounded
stitched,eyelets
rubber,rubber
suede,woven
smooth,smooth
spread,curled
pastel,teal
classic,playful
circular,opposite
matte,matte
seamless,curbed
polished,glare
polished,polished
oval,beveled
pink,pink
plastic,plastic
embossed,speckles
floral,watercolor
modern,roman
smooth,smooth
rounded,beveled
diamond,diamond
uniform,subtle
uniform,even
rectangular,cylindrical
black,black
plastic,plastic
linear,rectangular
matte,matte
matte,matte
stitched,stitched
minimal,parallel
rounded,rounded
matte,bicolor
matte,uniform
rectangular,rectangular
vertical,oblique
smooth,smooth
rounded,bound
pastel,rainbow
matte,sheen
rectangular,rows
rounded,rounded
stacked,overlapping
polished,polished
oval,octagonal
oval,oval
polished,matte
polished,brilliant
leather,leather
rounded,rounded
minimal,closed
stitched,stitched
matte,perforated
rectangular,cylindrical
seamless,twisted
smooth,crumpled
matte,translucent
matte,smooth
rounded,almond
buckle,metal
stitched,stitched
suede,nap
matte,sheen
matte,matte
stitched,butt
smooth,smooth
rounded,recessed
neutral,warm
matte,brushed
recessed,bevel
circular,radius
matte,sheen
recessed,lines
rectangular,rectangular
matte,sheen
smooth,soft
straight,double
uniform,uniform
smooth,smooth
smooth,bound
horizontal,flat
pale,off
soft,pliable
dark,accent
recessed,peripheral
rectangular,rectangular
stripes,diamond
tapered,recessed
matte,corduroy
matte,plush
oval,rectangular
straight,overlocked
dark,grey
flat,offset
pastel,random
smooth,crisp
matte,matte
pastel,pastel
matte,matte
rectangular,symmetrical
smooth,smooth
rounded,squared
parallel,bilateral
matte,unfinished
low,even
smooth,rough
uniform,subtle
rectangular,rectangular
diffused,diffused
grid,grid
round,teardrop
matte,matte
brass,brass
smooth,pebbled
silver,silver
beige,beige
oval,trapezoid
silver,studs
matte,matte
white,green
parallel,parallel
circular,rectangular
minimal,minimalist
